time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
127160,nan,nan,27.47,27.05
127170,nan,nan,27.43,27.05
127180,nan,nan,27.43,27.05
127190,nan,nan,27.43,27.05
127200,nan,nan,27.43,27.05
127210,nan,nan,27.43,27.03
127220,nan,nan,27.43,27.03
127230,nan,nan,27.43,27.03
127240,nan,nan,27.43,27.03
127250,nan,nan,27.43,27.03
127260,nan,nan,27.53,27.03
127270,nan,nan,27.53,27.03
127280,nan,nan,27.53,27.03
127290,nan,nan,27.53,27.03
127300,nan,nan,27.53,27.05
127354,nan,nan,27.53,27.05
127355,nan,nan,27.53,27.05
127357,nan,nan,27.95,27.05
127359,nan,nan,27.95,27.05
127361,nan,nan,27.95,27.05
127362,nan,nan,27.95,27.05
127370,nan,nan,27.95,27.05
127380,nan,nan,27.95,27.05
127390,nan,nan,27.95,27.05
127400,nan,nan,27.95,27.03
127410,nan,nan,27.95,27.03
127420,nan,nan,27.95,27.03
127430,nan,nan,27.95,27.03
127440,nan,nan,27.95,27.03
127450,nan,nan,27.95,27.03
127460,nan,nan,27.43,27.03
127470,nan,nan,27.43,27.03
127480,nan,nan,27.43,27.03
127490,nan,nan,27.43,27.03
127500,nan,nan,27.43,27.05
127510,nan,nan,27.43,27.05
127520,nan,nan,27.43,27.05
127530,nan,nan,27.43,27.05
127540,nan,nan,27.43,27.05
127550,nan,nan,27.59,27.05
127560,nan,nan,27.59,27.05
127570,nan,nan,27.59,27.05
127580,nan,nan,27.59,27.05
127590,nan,nan,27.59,27.03
127600,nan,nan,27.59,27.03
127610,nan,nan,27.59,27.03
127620,nan,nan,27.59,27.03
127630,nan,nan,27.59,27.03
127640,nan,nan,27.59,27.03
127650,nan,nan,27.49,27.03
127660,nan,nan,27.49,27.03
127670,nan,nan,27.49,27.03
127680,nan,nan,27.49,27.03
127690,nan,nan,27.49,27.05
127700,nan,nan,27.49,27.05
127710,nan,nan,27.49,27.05
127720,nan,nan,27.49,27.05
127730,nan,nan,27.49,27.05
127740,nan,nan,27.49,27.05
127750,nan,nan,27.47,27.05
127760,nan,nan,27.47,27.05
127770,nan,nan,27.47,27.05
127780,nan,nan,27.47,27.05
127790,nan,nan,27.47,27.05
127800,nan,nan,27.47,27.05
127810,nan,nan,27.47,27.05
127820,nan,nan,27.47,27.05
127830,nan,nan,27.47,27.05
127840,nan,nan,27.53,27.05
127850,nan,nan,27.53,27.05
127860,nan,nan,27.53,27.05
127870,nan,nan,27.53,27.05
127880,nan,nan,27.53,27.05
127890,nan,nan,27.53,27.05
127900,nan,nan,27.53,27.05
127910,nan,nan,27.53,27.05
127920,nan,nan,27.53,27.05
127930,nan,nan,27.53,27.05
127940,nan,nan,27.47,27.05
127950,nan,nan,27.47,27.05
127960,nan,nan,27.47,27.05
127970,nan,nan,27.47,27.05
127980,nan,nan,27.47,27.03
127990,nan,nan,27.47,27.03
128000,nan,nan,27.47,27.03
128010,nan,nan,27.47,27.03
128020,nan,nan,27.47,27.03
128030,nan,nan,27.47,27.03
128040,nan,nan,27.59,27.03
128050,nan,nan,27.59,27.03
128060,nan,nan,27.59,27.03
128070,nan,nan,27.59,27.03
128080,nan,nan,27.59,27.03
128090,nan,nan,27.59,27.03
128100,nan,nan,27.59,27.03
128110,nan,nan,27.59,27.03
128120,nan,nan,27.59,27.03
128130,nan,nan,27.63,27.03
128140,nan,nan,27.63,27.03
128150,nan,nan,27.63,27.03
128160,nan,nan,27.63,27.03
128170,nan,nan,27.63,27.03
128180,nan,nan,27.63,27.03
128190,nan,nan,27.63,27.03
128200,nan,nan,27.63,27.03
128210,nan,nan,27.63,27.03
128220,nan,nan,27.63,27.03
128230,nan,nan,27.49,27.03
128240,nan,nan,27.49,27.03
128250,nan,nan,27.49,27.03
128260,nan,nan,27.49,27.03
128270,nan,nan,27.49,27.03
128280,nan,nan,27.49,27.03
128290,nan,nan,27.49,27.03
128300,nan,nan,27.49,27.03
128310,nan,nan,27.49,27.03
128320,nan,nan,27.49,27.03
128330,nan,nan,27.61,27.03
128340,nan,nan,27.61,27.03
128350,nan,nan,27.61,27.03
128360,nan,nan,27.61,27.03
128370,nan,nan,27.61,27.07
128380,nan,nan,27.61,27.07
128390,nan,nan,27.61,27.07
128400,nan,nan,27.61,27.07
128410,nan,nan,27.61,27.07
128420,nan,nan,27.67,27.07
128430,nan,nan,27.67,27.07
128440,nan,nan,27.67,27.07
128450,nan,nan,27.67,27.07
128460,nan,nan,27.67,27.03
128470,nan,nan,27.67,27.03
128480,nan,nan,27.67,27.03
128490,nan,nan,27.67,27.03
128500,nan,nan,27.67,27.03
128510,nan,nan,27.67,27.03
128520,nan,nan,27.53,27.03
128530,nan,nan,27.53,27.03
128540,nan,nan,27.53,27.03
128550,nan,nan,27.53,27.03
128560,nan,nan,27.53,27.03
128570,nan,nan,27.53,27.03
128580,nan,nan,27.93,27.03
128633,nan,nan,27.93,27.03
128635,nan,nan,27.93,27.03
128637,nan,nan,27.93,27.03
128639,nan,nan,27.93,27.03
128640,nan,nan,27.93,27.03
128642,nan,nan,27.93,27.03
128650,nan,nan,27.93,27.05
128660,nan,nan,27.93,27.05
128670,nan,nan,27.93,27.05
128680,nan,nan,27.93,27.05
128690,nan,nan,27.93,27.05
128700,nan,nan,27.93,27.05
128710,nan,nan,27.61,27.05
128720,nan,nan,27.61,27.05
128730,nan,nan,27.61,27.05
128740,nan,nan,27.61,27.05
128750,nan,nan,27.61,27.03
128760,nan,nan,27.61,27.03
128770,nan,nan,27.61,27.03
128780,nan,nan,27.61,27.03
128790,nan,nan,27.61,27.03
128800,nan,nan,27.61,27.03
128810,nan,nan,27.49,27.03
128820,nan,nan,27.49,27.03
128830,nan,nan,27.49,27.03
128840,nan,nan,27.49,27.03
128850,nan,nan,27.49,27.03
128860,nan,nan,27.49,27.03
128870,nan,nan,27.49,27.03
128880,nan,nan,27.49,27.03
128890,nan,nan,27.49,27.03
128900,nan,nan,27.61,27.03
128910,nan,nan,27.61,27.03
128920,nan,nan,27.61,27.03
128930,nan,nan,27.61,27.03
128940,nan,nan,27.61,27.03
128950,nan,nan,27.61,27.03
128960,nan,nan,27.61,27.03
128970,nan,nan,27.61,27.03
128980,nan,nan,27.61,27.03
128990,nan,nan,27.61,27.03
129000,nan,nan,27.53,27.03
129010,nan,nan,27.53,27.03
129020,nan,nan,27.53,27.03
129030,nan,nan,27.53,27.03
129040,nan,nan,27.53,27.03
129050,nan,nan,27.53,27.03
129060,nan,nan,27.53,27.03
129070,nan,nan,27.53,27.03
129080,nan,nan,27.53,27.03
129090,nan,nan,27.53,27.03
129100,nan,nan,27.47,27.03
129110,nan,nan,27.47,27.03
129120,nan,nan,27.47,27.03
129130,nan,nan,27.47,27.03
129140,nan,nan,27.47,27.03
129150,nan,nan,27.47,27.03
129160,nan,nan,27.47,27.03
129170,nan,nan,27.47,27.03
129180,nan,nan,27.47,27.03
129190,nan,nan,27.59,27.03
129200,nan,nan,27.59,27.03
129210,nan,nan,27.59,27.03
129220,nan,nan,27.59,27.03
129230,nan,nan,27.59,27.05
129240,nan,nan,27.59,27.05
129250,nan,nan,27.59,27.05
129260,nan,nan,27.59,27.05
129270,nan,nan,27.59,27.05
129280,nan,nan,27.59,27.05
129290,nan,nan,27.53,27.05
129300,nan,nan,27.53,27.05
129310,nan,nan,27.53,27.05
129320,nan,nan,27.53,27.05
129330,nan,nan,27.53,27.03
129340,nan,nan,27.53,27.03
129350,nan,nan,27.53,27.03
129360,nan,nan,27.53,27.03
129370,nan,nan,27.53,27.03
129380,nan,nan,27.53,27.03
129390,nan,nan,27.53,27.03
129400,nan,nan,27.53,27.03
129410,nan,nan,27.53,27.03
129420,nan,nan,27.53,27.03
129430,nan,nan,27.53,27.03
129440,nan,nan,27.53,27.03
129450,nan,nan,27.53,27.03
129460,nan,nan,27.53,27.03
129470,nan,nan,27.53,27.03
129480,nan,nan,27.61,27.03
129490,nan,nan,27.61,27.03
129500,nan,nan,27.61,27.03
129510,nan,nan,27.61,27.03
129520,nan,nan,27.61,26.99
129530,nan,nan,27.61,26.99
129540,nan,nan,27.61,26.99
129550,nan,nan,27.61,26.99
129560,nan,nan,27.61,26.99
129570,nan,nan,27.61,26.99
129580,nan,nan,27.41,26.99
129590,nan,nan,27.41,26.99
129600,nan,nan,27.41,26.99
129610,nan,nan,27.41,26.99
129620,nan,nan,27.41,27.03
129630,nan,nan,27.41,27.03
129640,nan,nan,27.41,27.03
129650,nan,nan,27.41,27.03
129660,nan,nan,27.41,27.03
129670,nan,nan,27.41,27.03
129680,nan,nan,27.63,27.03
129690,nan,nan,27.63,27.03
129700,nan,nan,27.63,27.03
129710,nan,nan,27.63,27.03
129720,nan,nan,27.63,27.03
129730,nan,nan,27.63,27.03
129740,nan,nan,27.63,27.03
129750,nan,nan,27.63,27.03
129760,nan,nan,27.63,27.03
129770,nan,nan,27.61,27.03
129780,nan,nan,27.61,27.03
129790,nan,nan,27.61,27.03
129800,nan,nan,27.61,27.03
129810,nan,nan,27.61,27.05
129820,nan,nan,27.61,27.05
129830,nan,nan,27.61,27.05
129840,nan,nan,27.61,27.05
129850,nan,nan,27.61,27.05
