time,temp_obj1,temp_amb1,temp_obj2,temp_amb2
115088,31.43,17.53,28.57,26.57
115098,31.43,17.53,28.57,26.57
115108,31.43,17.53,28.57,26.57
115118,31.43,17.57,28.57,26.57
115128,31.43,17.57,28.57,26.57
115138,31.43,17.57,28.57,26.57
115148,31.43,17.57,28.57,26.57
115158,31.43,17.57,28.57,26.57
115168,31.43,17.57,28.57,26.57
115178,31.25,17.57,28.57,26.57
115188,31.25,17.57,28.47,26.57
115198,31.25,17.57,28.47,26.57
115208,31.25,17.57,28.47,26.57
115218,31.25,17.59,28.47,26.57
115228,31.25,17.59,28.47,26.55
115238,31.25,17.59,28.47,26.55
115248,31.25,17.59,28.47,26.55
115258,31.25,17.59,28.47,26.55
115268,31.25,17.59,28.47,26.55
115278,31.39,17.59,28.47,26.55
115288,31.39,17.59,28.51,26.55
115298,31.39,17.59,28.51,26.55
115308,31.39,17.59,28.51,26.55
115318,31.39,17.57,28.51,26.55
115328,31.39,17.57,28.51,26.51
115338,31.39,17.57,28.51,26.51
115348,31.39,17.57,28.51,26.51
115358,31.39,17.57,28.51,26.51
115368,31.61,17.57,28.51,26.51
115378,31.61,17.57,28.47,26.51
115388,31.61,17.57,28.47,26.51
115398,31.61,17.57,28.47,26.51
115408,31.61,17.61,28.47,26.51
115418,31.61,17.61,28.47,26.55
115428,31.61,17.61,28.47,26.55
115438,31.61,17.61,28.47,26.55
115448,31.61,17.61,28.47,26.55
115458,31.61,17.61,28.47,26.55
115468,31.55,17.61,28.47,26.55
115478,31.55,17.61,28.39,26.55
115488,31.55,17.61,28.39,26.55
115498,31.55,17.61,28.39,26.55
115508,31.55,17.63,28.39,26.55
115518,31.55,17.63,28.39,26.57
115528,31.55,17.63,28.39,26.57
115538,31.55,17.63,28.39,26.57
115548,31.55,17.63,28.39,26.57
115558,31.55,17.63,28.39,26.57
115568,31.43,17.63,28.39,26.57
115578,31.43,17.63,28.43,26.57
115588,31.43,17.63,28.43,26.57
115598,31.43,17.63,28.43,26.57
115608,31.43,17.63,28.43,26.57
115618,31.43,17.63,28.43,26.55
115628,31.43,17.63,28.43,26.55
115638,31.43,17.63,28.43,26.55
115648,31.43,17.63,28.43,26.55
115658,31.43,17.63,28.43,26.55
115668,31.35,17.63,28.57,26.55
115678,31.35,17.63,28.57,26.55
115688,31.35,17.63,28.57,26.55
115698,31.35,17.63,28.57,26.55
115708,31.35,17.65,28.57,26.51
115718,31.35,17.65,28.57,26.51
115728,31.35,17.65,28.57,26.51
115738,31.35,17.65,28.57,26.51
115748,31.35,17.65,28.57,26.51
115758,31.35,17.65,28.57,26.51
115768,31.41,17.65,28.51,26.51
115778,31.41,17.65,28.51,26.51
115788,31.41,17.65,28.51,26.51
115798,31.41,17.65,28.51,26.51
115808,31.41,17.67,28.51,26.55
115818,31.41,17.67,28.51,26.55
115828,31.41,17.67,28.51,26.55
115838,31.41,17.67,28.51,26.55
115848,31.41,17.67,28.51,26.55
115858,31.25,17.67,28.51,26.55
115868,31.25,17.67,28.31,26.55
115878,31.25,17.67,28.31,26.55
115888,31.25,17.67,28.31,26.55
115898,31.25,17.63,28.31,26.55
115908,31.25,17.63,28.31,26.51
115918,31.25,17.63,28.31,26.51
115928,31.25,17.63,28.31,26.51
115938,31.25,17.63,28.31,26.51
115948,31.25,17.63,28.31,26.51
115958,31.33,17.63,28.05,26.51
115968,31.33,17.63,28.05,26.51
115978,31.33,17.63,28.05,26.51
115988,31.33,17.63,28.05,26.51
115998,31.33,17.65,28.05,26.55
116008,31.33,17.65,28.05,26.55
116018,31.33,17.65,28.05,26.55
116028,31.33,17.65,28.05,26.55
116038,31.33,17.65,28.05,26.55
116048,31.33,17.65,28.05,26.55
116058,31.07,17.65,28.23,26.55
116068,31.07,17.65,28.23,26.55
116078,31.07,17.65,28.23,26.55
116088,31.07,17.65,28.23,26.55
116098,31.07,17.69,28.23,26.61
116108,31.07,17.69,28.23,26.61
116118,31.07,17.69,28.23,26.61
116128,31.07,17.69,28.23,26.61
116138,31.07,17.69,28.23,26.61
116148,31.07,17.69,28.23,26.61
116158,30.85,17.69,28.05,26.61
116168,30.85,17.69,28.05,26.61
116178,30.85,17.69,28.05,26.61
116188,30.85,17.69,28.05,26.61
116198,30.85,17.69,28.05,26.55
116208,30.85,17.69,28.05,26.55
116218,30.85,17.69,28.05,26.55
116228,30.85,17.69,28.05,26.55
116238,30.85,17.69,28.05,26.55
116248,30.85,17.69,28.05,26.55
116258,30.57,17.69,28.75,26.55
116268,30.57,17.69,28.75,26.55
116278,30.57,17.69,28.75,26.55
116288,30.57,17.69,28.75,26.55
116298,30.57,17.69,28.75,26.57
116308,30.57,17.69,28.75,26.57
116318,30.57,17.69,28.75,26.57
116328,30.57,17.69,28.75,26.57
116338,30.57,17.69,28.75,26.57
116348,30.79,17.69,28.95,26.57
116358,30.79,17.69,28.95,26.57
116368,30.79,17.69,28.95,26.57
116378,30.79,17.69,28.95,26.57
116388,30.79,17.71,28.95,26.59
116398,30.79,17.71,28.95,26.59
116408,30.79,17.71,28.95,26.59
116418,30.79,17.71,28.95,26.59
116428,30.79,17.71,28.95,26.59
116438,30.79,17.71,28.95,26.59
116448,31.19,17.71,28.91,26.59
116458,31.19,17.71,28.91,26.59
116468,31.19,17.71,28.91,26.59
116478,31.19,17.71,28.91,26.59
116488,31.19,17.75,28.91,26.55
116498,31.19,17.75,28.91,26.55
116508,31.19,17.75,28.91,26.55
116518,31.19,17.75,28.91,26.55
116528,31.19,17.75,28.91,26.55
116538,31.19,17.75,28.91,26.55
116548,31.07,17.75,28.85,26.55
116558,31.07,17.75,28.85,26.55
116568,31.07,17.75,28.85,26.55
116578,31.07,17.75,28.85,26.55
116588,31.07,17.73,28.85,26.55
116598,31.07,17.73,28.85,26.55
116608,31.07,17.73,28.85,26.55
116618,31.07,17.73,28.85,26.55
116628,31.07,17.73,28.85,26.55
116638,31.07,17.73,29.05,26.55
116648,30.67,17.73,29.05,26.55
116658,30.67,17.73,29.05,26.55
116668,30.67,17.73,29.05,26.55
116678,30.67,17.73,29.05,26.57
116688,30.67,17.79,29.05,26.57
116698,30.67,17.79,29.05,26.57
116708,30.67,17.79,29.05,26.57
116718,30.67,17.79,29.05,26.57
116728,30.67,17.79,29.05,26.57
116738,30.67,17.79,29.09,26.57
116748,30.73,17.79,29.09,26.57
116758,30.73,17.79,29.09,26.57
116768,30.73,17.79,29.09,26.57
116778,30.73,17.79,29.09,26.57
116788,30.73,17.79,29.09,26.57
116798,30.73,17.79,29.09,26.57
116808,30.73,17.79,29.09,26.57
116818,30.73,17.79,29.09,26.57
116828,30.73,17.79,29.09,26.57
116838,30.73,17.79,28.89,26.57
116848,30.73,17.79,28.89,26.57
116858,30.73,17.79,28.89,26.57
116868,30.73,17.79,28.89,26.57
116878,30.73,17.81,28.89,26.57
116888,30.73,17.81,28.89,26.57
116898,30.73,17.81,28.89,26.57
116908,30.73,17.81,28.89,26.57
116918,30.73,17.81,28.89,26.57
116928,30.73,17.81,28.89,26.57
116938,30.73,17.81,28.95,26.57
116948,30.73,17.81,28.95,26.57
116958,30.73,17.81,28.95,26.57
116968,30.73,17.81,28.95,26.59
116978,30.73,17.79,28.95,26.59
116988,30.73,17.79,28.95,26.59
116998,30.73,17.79,28.95,26.59
117008,30.73,17.79,28.95,26.59
117018,30.73,17.79,28.95,26.59
117028,30.73,17.79,28.91,26.59
117038,30.67,17.79,28.91,26.59
117048,30.67,17.79,28.91,26.59
117058,30.67,17.79,28.91,26.59
117068,30.67,17.79,28.91,26.55
117078,30.67,17.83,28.91,26.55
117088,30.67,17.83,28.91,26.55
117098,30.67,17.83,28.91,26.55
117108,30.67,17.83,28.91,26.55
117118,30.67,17.83,28.91,26.55
117128,30.67,17.83,28.59,26.55
117138,30.77,17.83,28.59,26.55
117148,30.77,17.83,28.59,26.55
117158,30.77,17.83,28.59,26.55
117168,30.77,17.83,28.59,26.57
117178,30.77,17.83,28.59,26.57
117188,30.77,17.83,28.59,26.57
117198,30.77,17.83,28.59,26.57
117208,30.77,17.83,28.59,26.57
117218,30.77,17.83,28.59,26.57
117228,30.79,17.83,28.89,26.57
117238,30.79,17.83,28.89,26.57
117248,30.79,17.83,28.89,26.57
117258,30.79,17.83,28.89,26.57
117268,30.79,17.83,28.89,26.57
117278,30.79,17.83,28.89,26.57
117288,30.79,17.83,28.89,26.57
117298,30.79,17.83,28.89,26.57
117308,30.79,17.83,28.89,26.57
117318,30.79,17.83,28.99,26.57
117328,30.77,17.83,28.99,26.57
117338,30.77,17.83,28.99,26.57
117348,30.77,17.83,28.99,26.57
117358,30.77,17.83,28.99,26.49
117368,30.77,17.85,28.99,26.49
117378,30.77,17.85,28.99,26.49
117388,30.77,17.85,28.99,26.49
117398,30.77,17.85,28.99,26.49
117408,30.77,17.85,28.99,26.49
117418,30.77,17.85,28.85,26.49
117428,30.59,17.85,28.85,26.49
117438,30.59,17.85,28.85,26.49
117448,30.59,17.85,28.85,26.49
117458,30.59,17.85,28.85,26.57
117468,30.59,17.85,28.85,26.57
117478,30.59,17.85,28.85,26.57
117488,30.59,17.85,28.85,26.57
117498,30.59,17.85,28.85,26.57
117508,30.59,17.85,28.85,26.57
117518,30.59,17.85,28.71,26.57
117528,30.39,17.85,28.71,26.57
117538,30.39,17.85,28.71,26.57
117548,30.39,17.85,28.71,26.57
117558,30.39,17.85,28.71,26.57
117568,30.39,17.85,28.71,26.57
117578,30.39,17.85,28.71,26.57
117588,30.39,17.85,28.71,26.57
117598,30.39,17.85,28.71,26.57
117608,30.39,17.85,28.91,26.57
117618,30.39,17.85,28.91,26.57
117628,30.47,17.85,28.91,26.57
117638,30.47,17.85,28.91,26.57
117648,30.47,17.85,28.91,26.59
117658,30.47,17.85,28.91,26.59
117668,30.47,17.91,28.91,26.59
117678,30.47,17.91,28.91,26.59
117688,30.47,17.91,28.91,26.59
117698,30.47,17.91,28.91,26.59
117708,30.47,17.91,28.91,26.59
117718,30.51,17.91,28.91,26.59
117728,30.51,17.91,28.91,26.59
117738,30.51,17.91,28.91,26.59
117748,30.51,17.91,28.91,26.57
117758,30.51,17.87,28.91,26.57
117768,30.51,17.87,28.91,26.57
117778,30.51,17.87,28.91,26.57
117788,30.51,17.87,28.91,26.57
117798,30.51,17.87,28.91,26.57
117808,30.51,17.87,28.79,26.57
117818,30.47,17.87,28.79,26.57
117828,30.47,17.87,28.79,26.57
117838,30.47,17.87,28.79,26.57
117848,30.47,17.87,28.79,26.59
117858,30.47,17.89,28.79,26.59
117868,30.47,17.89,28.79,26.59
117878,30.47,17.89,28.79,26.59
117888,30.47,17.89,28.79,26.59
117898,30.47,17.89,28.79,26.59
117908,30.47,17.89,28.97,26.59
117918,30.37,17.89,28.97,26.59
117928,30.37,17.89,28.97,26.59
117938,30.37,17.89,28.97,26.57
117948,30.37,17.89,28.97,26.57
117958,30.37,17.89,28.97,26.57
117968,30.37,17.89,28.97,26.57
117978,30.37,17.89,28.97,26.57
117988,30.37,17.89,28.97,26.57
117998,30.37,17.89,29.05,26.57
118008,30.37,17.89,29.05,26.57
118018,30.31,17.89,29.05,26.57
118028,30.31,17.89,29.05,26.57
118038,30.31,17.89,29.05,26.59
118048,30.31,17.89,29.05,26.59
118058,30.31,17.91,29.05,26.59
118068,30.31,17.91,29.05,26.59
118078,30.31,17.91,29.05,26.59
118088,30.31,17.91,29.05,26.59
118098,30.31,17.91,28.79,26.59
118108,30.31,17.91,28.79,26.59
118118,30.09,17.91,28.79,26.59
118128,30.09,17.91,28.79,26.59
118138,30.09,17.91,28.79,26.57
118148,30.09,17.91,28.79,26.57
118158,30.09,17.91,28.79,26.57
118168,30.09,17.91,28.79,26.57
118178,30.09,17.91,28.79,26.57
118188,30.09,17.91,28.79,26.57
118198,30.09,17.91,28.95,26.57
118208,30.15,17.91,28.95,26.57
118218,30.15,17.91,28.95,26.57
118228,30.15,17.91,28.95,26.57
118238,30.15,17.91,28.95,26.57
118248,30.15,17.93,28.95,26.57
118258,30.15,17.93,28.95,26.57
118268,30.15,17.93,28.95,26.57
118278,30.15,17.93,28.95,26.57
118288,30.15,17.93,28.97,26.57
118298,30.15,17.93,28.97,26.57
118308,29.93,17.93,28.97,26.57
118318,29.93,17.93,28.97,26.57
118328,29.93,17.93,28.97,26.55
118338,29.93,17.93,28.97,26.55
118348,29.93,17.93,28.97,26.55
118358,29.93,17.93,28.97,26.55
118368,29.93,17.93,28.97,26.55
118378,29.93,17.93,28.97,26.55
118388,29.93,17.93,28.95,26.55
118398,29.93,17.93,28.95,26.55
118408,29.55,17.93,28.95,26.55
118418,29.55,17.93,28.95,26.55
118428,29.55,17.93,28.95,26.59
118438,29.55,17.93,28.95,26.59
118448,29.55,17.95,28.95,26.59
118458,29.55,17.95,28.95,26.59
118468,29.55,17.95,28.95,26.59
118478,29.55,17.95,28.95,26.59
118488,29.55,17.95,28.85,26.59
118498,29.55,17.95,28.85,26.59
118508,29.55,17.95,28.85,26.59
118518,29.55,17.95,28.85,26.59
118528,29.55,17.95,28.85,26.59
118538,29.55,17.95,28.85,26.59
118548,29.55,17.93,28.85,26.59
118558,29.55,17.93,28.85,26.59
118568,29.55,17.93,28.85,26.59
118578,29.55,17.93,28.99,26.59
118588,29.55,17.93,28.99,26.59
118598,29.55,17.93,28.99,26.59
118608,29.63,17.93,28.99,26.59
118618,29.63,17.93,28.99,26.59
118628,29.63,17.93,28.99,26.59
118638,29.63,17.93,28.99,26.59
118648,29.63,17.97,28.99,26.59
118658,29.63,17.97,28.99,26.59
118668,29.63,17.97,28.99,26.59
118678,29.63,17.97,29.09,26.59
118688,29.63,17.97,29.09,26.59
118698,29.57,17.97,29.09,26.59
118708,29.57,17.97,29.09,26.59
118718,29.57,17.97,29.09,26.59
118728,29.57,17.97,29.09,26.59
118738,29.57,17.99,29.09,26.59
118748,29.57,17.99,29.09,26.59
118758,29.57,17.99,29.09,26.59
118768,29.57,17.99,29.09,26.59
118778,29.57,17.99,28.89,26.59
118788,29.57,17.99,28.89,26.59
118798,29.57,17.99,28.89,26.59
118808,29.57,17.99,28.89,26.59
118818,29.57,17.99,28.89,26.59
118828,29.57,17.99,28.89,26.59
118838,29.57,17.97,28.89,26.59
118848,29.57,17.97,28.89,26.59
118858,29.57,17.97,28.89,26.59
118868,29.57,17.97,28.89,26.59
118878,29.57,17.97,28.99,26.59
118888,29.57,17.97,28.99,26.59
118898,29.51,17.97,28.99,26.59
118908,29.51,17.97,28.99,26.55
118918,29.51,17.97,28.99,26.55
118928,29.51,17.97,28.99,26.55
118938,29.51,18.03,28.99,26.55
118948,29.51,18.03,28.99,26.55
118958,29.51,18.03,28.99,26.55
118968,29.51,18.03,29.05,26.55
118978,29.51,18.03,29.05,26.55
118988,29.51,18.03,29.05,26.55
118998,29.75,18.03,29.05,26.55
119008,29.75,18.03,29.05,26.59
119018,29.75,18.03,29.05,26.59
119028,29.75,18.03,29.05,26.59
119038,29.75,18.05,29.05,26.59
119048,29.75,18.05,29.05,26.59
119058,29.75,18.05,29.05,26.59
119068,29.75,18.05,28.83,26.59
119078,29.75,18.05,28.83,26.59
119088,29.85,18.05,28.83,26.59
119098,29.85,18.05,28.83,26.59
119108,29.85,18.05,28.83,26.57
119118,29.85,18.05,28.83,26.57
119128,29.85,18.07,28.83,26.57
119138,29.85,18.07,28.83,26.57
119148,29.85,18.07,28.83,26.57
119158,29.85,18.07,28.83,26.57
119168,29.85,18.07,28.91,26.57
119178,29.85,18.07,28.91,26.57
119188,29.99,18.07,28.91,26.57
119198,29.99,18.07,28.91,26.57
119208,29.99,18.07,28.91,26.55
119218,29.99,18.07,28.91,26.55
119228,29.99,18.05,28.91,26.55
119238,29.99,18.05,28.91,26.55
119248,29.99,18.05,28.91,26.55
119258,29.99,18.05,28.95,26.55
119268,29.99,18.05,28.95,26.55
119278,29.99,18.05,28.95,26.55
119288,29.99,18.05,28.95,26.55
119298,29.99,18.05,28.95,26.57
119308,29.99,18.05,28.95,26.57
119318,29.99,18.05,28.95,26.57
119328,29.99,18.05,28.95,26.57
119338,29.99,18.05,28.95,26.57
119348,29.99,18.05,28.95,26.57
119358,29.99,18.05,28.95,26.57
119368,29.99,18.05,28.95,26.57
119378,29.99,18.05,28.95,26.57
119388,30.17,18.05,28.95,26.57
119398,30.17,18.05,28.95,26.57
119408,30.17,18.05,28.95,26.57
119418,30.17,18.05,28.95,26.57
119428,30.17,18.07,28.95,26.57
119438,30.17,18.07,28.95,26.57
119448,30.17,18.07,28.95,26.57
119458,30.17,18.07,28.77,26.57
119468,30.17,18.07,28.77,26.57
119478,30.17,18.07,28.77,26.57
119488,30.39,18.07,28.77,26.57
119498,30.39,18.07,28.77,26.59
119508,30.39,18.07,28.77,26.59
119518,30.39,18.07,28.77,26.59
119528,30.39,18.05,28.77,26.59
119538,30.39,18.05,28.77,26.59
119548,30.39,18.05,28.89,26.59
119558,30.39,18.05,28.89,26.59
119568,30.39,18.05,28.89,26.59
119578,30.31,18.05,28.89,26.59
119588,30.31,18.05,28.89,26.59
119598,30.31,18.05,28.89,26.59
119608,30.31,18.05,28.89,26.59
119618,30.31,18.11,28.89,26.59
119628,30.31,18.11,28.89,26.59
119638,30.31,18.11,28.89,26.59
119648,30.31,18.11,28.79,26.59
119658,30.31,18.11,28.79,26.59
119668,30.31,18.11,28.79,26.59
119678,30.29,18.11,28.79,26.59
119688,30.29,18.11,28.79,26.59
119698,30.29,18.11,28.79,26.59
119708,30.29,18.11,28.79,26.59
119718,30.29,18.11,28.79,26.59
119728,30.29,18.11,28.79,26.59
119738,30.29,18.11,28.79,26.59
119748,30.29,18.11,28.59,26.59
119758,30.29,18.11,28.59,26.59
119768,30.29,18.11,28.59,26.59
119778,30.09,18.11,28.59,26.59
119788,30.09,18.11,28.59,26.57
119798,30.09,18.11,28.59,26.57
119808,30.09,18.11,28.59,26.57
119818,30.09,18.11,28.59,26.57
119828,30.09,18.11,28.59,26.57
119838,30.09,18.11,28.59,26.57
119848,30.09,18.11,28.77,26.57
119858,30.09,18.11,28.77,26.57
119868,30.09,18.11,28.77,26.57
119878,30.05,18.11,28.77,26.57
119888,30.05,18.11,28.77,26.57
119898,30.05,18.11,28.77,26.57
119908,30.05,18.11,28.77,26.57
119918,30.05,18.13,28.77,26.57
119928,30.05,18.13,28.77,26.57
119938,30.05,18.13,28.71,26.57
119948,30.05,18.13,28.71,26.57
119958,30.05,18.13,28.71,26.57
119968,30.09,18.13,28.71,26.57
119978,30.09,18.13,28.71,26.59
119988,30.09,18.13,28.71,26.59
119998,30.09,18.13,28.71,26.59
120008,30.09,18.13,28.71,26.59
120018,30.09,18.13,28.71,26.59
120028,30.09,18.13,28.71,26.59
120038,30.09,18.13,28.47,26.59
120048,30.09,18.13,28.47,26.59
120058,30.09,18.13,28.47,26.59
120068,30.09,18.13,28.47,26.59
120078,30.09,18.13,28.47,26.57
120088,30.09,18.13,28.47,26.57
120098,30.09,18.13,28.47,26.57
120108,30.09,18.13,28.47,26.57
120118,30.09,18.13,28.47,26.57
120128,30.09,18.13,28.47,26.57
120138,30.09,18.13,28.59,26.57
120148,30.09,18.13,28.59,26.57
120158,30.09,18.13,28.59,26.57
120168,29.97,18.13,28.59,26.57
120178,29.97,18.13,28.59,26.57
120188,29.97,18.13,28.59,26.57
120198,29.97,18.13,28.59,26.57
120208,29.97,18.15,28.59,26.57
120218,29.97,18.15,28.59,26.57
120228,29.97,18.15,28.77,26.57
120238,29.97,18.15,28.77,26.57
120248,29.97,18.15,28.77,26.57
120258,29.97,18.15,28.77,26.57
120268,29.93,18.15,28.77,26.57
120278,29.93,18.15,28.77,26.57
120288,29.93,18.15,28.77,26.57
120298,29.93,18.15,28.77,26.57
120308,29.93,18.15,28.77,26.57
120318,29.93,18.15,28.77,26.57
120328,29.93,18.15,28.65,26.57
120338,29.93,18.15,28.65,26.57
120348,29.93,18.15,28.65,26.57
120358,29.93,18.15,28.65,26.57
120368,30.03,18.15,28.65,26.55
120378,30.03,18.15,28.65,26.55
120388,30.03,18.15,28.65,26.55
120398,30.03,18.15,28.65,26.55
120408,30.03,18.17,28.65,26.55
120418,30.03,18.17,28.65,26.55
120428,30.03,18.17,28.45,26.55
120438,30.03,18.17,28.45,26.55
120448,30.03,18.17,28.45,26.55
120458,29.99,18.17,28.45,26.55
120468,29.99,18.17,28.45,26.61
120478,29.99,18.17,28.45,26.61
120488,29.99,18.17,28.45,26.61
120498,29.99,18.17,28.45,26.61
120508,29.99,18.17,28.45,26.61
120518,29.99,18.17,28.71,26.61
120528,29.99,18.17,28.71,26.61
120538,29.99,18.17,28.71,26.61
120548,29.99,18.17,28.71,26.61
120558,29.97,18.17,28.71,26.59
120568,29.97,18.17,28.71,26.59
120578,29.97,18.17,28.71,26.59
120588,29.97,18.17,28.71,26.59
120598,29.97,18.19,28.71,26.59
120608,29.97,18.19,28.71,26.59
120618,29.97,18.19,28.65,26.59
120628,29.97,18.19,28.65,26.59
120638,29.97,18.19,28.65,26.59
120648,29.97,18.19,28.65,26.59
120658,29.83,18.19,28.65,26.57
120668,29.83,18.19,28.65,26.57
120678,29.83,18.19,28.65,26.57
120688,29.83,18.19,28.65,26.57
120698,29.83,18.21,28.65,26.57
120708,29.83,18.21,28.65,26.57
120718,29.83,18.21,28.57,26.57
120728,29.83,18.21,28.57,26.57
120738,29.83,18.21,28.57,26.57
120748,29.83,18.21,28.57,26.57
120758,29.77,18.21,28.57,26.61
120768,29.77,18.21,28.57,26.61
120778,29.77,18.21,28.57,26.61
120788,29.77,18.21,28.57,26.61
120798,29.77,18.21,28.57,26.61
120808,29.77,18.21,28.57,26.61
120818,29.77,18.21,28.75,26.61
120828,29.77,18.21,28.75,26.61
120838,29.77,18.21,28.75,26.61
120848,29.77,18.21,28.75,26.61
120858,29.85,18.21,28.75,26.51
120868,29.85,18.21,28.75,26.51
120878,29.85,18.21,28.75,26.51
120888,29.85,18.21,28.75,26.51
120898,29.85,18.17,28.75,26.51
120908,29.85,18.17,28.65,26.51
120918,29.85,18.17,28.65,26.51
120928,29.85,18.17,28.65,26.51
120938,29.85,18.17,28.65,26.51
120948,29.77,18.17,28.65,26.55
120958,29.77,18.17,28.65,26.55
120968,29.77,18.17,28.65,26.55
120978,29.77,18.17,28.65,26.55
120988,29.77,18.27,28.65,26.55
120998,29.77,18.27,28.65,26.55
121008,29.77,18.27,28.53,26.55
121018,29.77,18.27,28.53,26.55
121028,29.77,18.27,28.53,26.55
121038,29.77,18.27,28.53,26.55
121048,29.79,18.27,28.53,26.57
121058,29.79,18.27,28.53,26.57
121068,29.79,18.27,28.53,26.57
121078,29.79,18.27,28.53,26.57
121088,29.79,18.25,28.53,26.57
121098,29.79,18.25,28.53,26.57
121108,29.79,18.25,28.59,26.57
121118,29.79,18.25,28.59,26.57
121128,29.79,18.25,28.59,26.57
121138,29.79,18.25,28.59,26.57
121148,29.57,18.25,28.59,26.57
121158,29.57,18.25,28.59,26.57
121168,29.57,18.25,28.59,26.57
121178,29.57,18.25,28.59,26.57
121188,29.57,18.25,28.59,26.57
121198,29.57,18.25,28.85,26.57
121208,29.57,18.25,28.85,26.57
121218,29.57,18.25,28.85,26.57
121228,29.57,18.25,28.85,26.57
121238,29.57,18.25,28.85,26.61
121248,29.75,18.25,28.85,26.61
121258,29.75,18.25,28.85,26.61
121268,29.75,18.25,28.85,26.61
121278,29.75,18.25,28.85,26.61
121288,29.75,18.27,28.85,26.61
121298,29.75,18.27,28.83,26.61
121308,29.75,18.27,28.83,26.61
121318,29.75,18.27,28.83,26.61
121328,29.75,18.27,28.83,26.61
121338,29.83,18.27,28.83,26.55
121348,29.83,18.27,28.83,26.55
121358,29.83,18.27,28.83,26.55
121368,29.83,18.27,28.83,26.55
121378,29.83,18.27,28.83,26.55
121388,29.83,18.27,28.83,26.55
121398,29.83,18.27,28.53,26.55
121408,29.83,18.27,28.53,26.55
121418,29.83,18.27,28.53,26.55
121428,29.83,18.27,28.53,26.55
121438,29.91,18.27,28.53,26.57
121448,29.91,18.27,28.53,26.57
121458,29.91,18.27,28.53,26.57
121468,29.91,18.27,28.53,26.57
121478,29.91,18.29,28.53,26.57
121488,29.91,18.29,28.53,26.57
121498,29.91,18.29,28.69,26.57
121508,29.91,18.29,28.69,26.57
121518,29.91,18.29,28.69,26.57
121528,29.91,18.29,28.69,26.59
121538,29.93,18.29,28.69,26.59
121548,29.93,18.29,28.69,26.59
121558,29.93,18.29,28.69,26.59
121568,29.93,18.29,28.69,26.59
121578,29.93,18.27,28.69,26.59
121588,29.93,18.27,28.85,26.59
121598,29.93,18.27,28.85,26.59
121608,29.93,18.27,28.85,26.59
121618,29.93,18.27,28.85,26.59
121628,29.93,18.27,28.85,26.61
121638,29.83,18.27,28.85,26.61
121648,29.83,18.27,28.85,26.61
121658,29.83,18.27,28.85,26.61
121668,29.83,18.27,28.85,26.61
121678,29.83,18.31,28.85,26.61
121688,29.83,18.31,28.69,26.61
121698,29.83,18.31,28.69,26.61
121708,29.83,18.31,28.69,26.61
121718,29.83,18.31,28.69,26.61
121728,29.83,18.31,28.69,26.57
121738,29.97,18.31,28.69,26.57
121748,29.97,18.31,28.69,26.57
121758,29.97,18.31,28.69,26.57
121768,29.97,18.31,28.69,26.57
121778,29.97,18.29,28.69,26.57
121788,29.97,18.29,28.79,26.57
121798,29.97,18.29,28.79,26.57
